,journal,year,author,Name,Short-Id
15951,Review of Economic Studies,2010.0,J. Peter Neary,J. Peter Neary,pne11
15952,Review of Economic Studies,2010.0,Andrea Galeotti,Andrea Galeotti,pga17
15953,Review of Economic Studies,2010.0,Sanjeev Goyal,Sanjeev Goyal,pgo329
15954,Review of Economic Studies,2010.0,Matthew O. Jackson,Matthew O. Jackson,pja7
15955,Review of Economic Studies,2010.0,Fernando Vega-Redondo,Fernando Vega-Redondo,pve144
15959,Review of Economic Studies,2010.0,Aico Van Vuuren,Aico Van Vuuren,pva4
15960,Review of Economic Studies,2010.0,Han Hong,Han Hong,pho353
15961,Review of Economic Studies,2010.0,Matthew Shum,Matthew Shum,psh47
15962,Review of Economic Studies,2010.0,Guido Lorenzoni,Guido Lorenzoni,plo185
15965,Review of Economic Studies,2010.0,Oriana Bandiera,Oriana Bandiera,pba451
15966,Review of Economic Studies,2010.0,Iwan Barankay,Iwan Barankay,pba470
15971,Review of Economic Studies,2010.0,Jean-Marc Robin,Jean-Marc Robin,pro323
15976,Review of Economic Studies,2010.0,John Kennan,John Kennan,pke13
15978,Review of Economic Studies,2010.0,Daniel F. Waggoner,Daniel F. Waggoner,pwa463
15979,Review of Economic Studies,2010.0,Tao Zha,Tao Zha,pzh80
15980,Review of Economic Studies,2010.0,Jean Tirole,Jean Tirole,pti33
15981,Review of Economic Studies,2010.0,Matthew Rabin,Matthew Rabin,pra660
15982,Review of Economic Studies,2010.0,Dimitri Vayanos,Dimitri Vayanos,pva498
15983,Review of Economic Studies,2010.0,Stijn Van Nieuwerburgh,Stijn Van Nieuwerburgh,pva368
15984,Review of Economic Studies,2010.0,Laura Veldkamp,Laura Veldkamp,pve40
15985,Review of Economic Studies,2010.0,Pierre Yared,Pierre Yared,pya107
15986,Review of Economic Studies,2010.0,Daron Acemoglu,Daron Acemoglu,pac16
15987,Review of Economic Studies,2010.0,Mikhail Golosov,Mikhail Golosov,pgo200
15988,Review of Economic Studies,2010.0,Aleh Tsyvinski,Aleh Tsyvinski,pts51
15991,Review of Economic Studies,2010.0,Suleyman Basak,Suleyman Basak,pba891
15992,Review of Economic Studies,2010.0,Hongjun Yan,Hongjun Yan,pya276
15993,Review of Economic Studies,2010.0,Patrick Bolton,Patrick Bolton,pbo544
15995,Review of Economic Studies,2010.0,Moshe Buchinsky,Moshe Buchinsky,pbu314
15998,Review of Economic Studies,2010.0,Rusty Tchernis,Rusty Tchernis,ptc4
16000,Review of Economic Studies,2010.0,Jisong Wu,Jisong Wu,pwu142
16001,Review of Economic Studies,2010.0,Marcus Hagedorn,Marcus Hagedorn,pha949
16002,Review of Economic Studies,2010.0,Jeanne Hagenbach,Jeanne Hagenbach,pha710
16004,Review of Economic Studies,2010.0,Elhanan Helpman,Elhanan Helpman,phe205
16005,Review of Economic Studies,2010.0,Oleg Itskhoki,Oleg Itskhoki,pit14
16009,Review of Economic Studies,2010.0,Emi Nakamura,Emi Nakamura,pna121
16010,Review of Economic Studies,2010.0,Dawit Zerom,Dawit Zerom,pze48
16011,Review of Economic Studies,2010.0,Sule Alan,Sule Alan,pal184
16012,Review of Economic Studies,2010.0,Martin Browning,Martin Browning,pbr221
16013,Review of Economic Studies,2010.0,Siwan Anderson,Siwan Anderson,pan256
16014,Review of Economic Studies,2010.0,Debraj Ray,Debraj Ray,pra6
16016,Review of Economic Studies,2010.0,Berta Esteve-Volart,Berta Esteve-Volart,pes61
16017,Review of Economic Studies,2010.0,Timothy Besley,Timothy Besley,pbe46
16018,Review of Economic Studies,2010.0,Torsten Persson,Torsten Persson,ppe28
16019,Review of Economic Studies,2010.0,Daniel M. Sturm,Daniel M. Sturm,pst443
16020,Review of Economic Studies,2010.0,Martin Browning,Martin Browning,pbr221
16023,Review of Economic Studies,2010.0,Ian Crawford,Ian Crawford,pcr80
16025,Review of Economic Studies,2010.0,Harris Schlesinger,Harris Schlesinger,psc438
16027,Review of Economic Studies,2010.0,Tatyana Koreshkova,Tatyana Koreshkova,pko349
16028,Review of Economic Studies,2010.0,Diego Restuccia,Diego Restuccia,pre7
16031,Review of Economic Studies,2010.0,Toshihiko Mukoyama,Toshihiko Mukoyama,pmu40
16034,Review of Economic Studies,2010.0,Matthias Sutter,Matthias Sutter,psu6
16037,Review of Economic Studies,2010.0,Stijn Van Nieuwerburgh,Stijn Van Nieuwerburgh,pva368
16038,Review of Economic Studies,2010.0,Pierre-Olivier Weill,Pierre-Olivier Weill,pwe79
16039,Review of Economic Studies,2011.0,Jose Apesteguia,Jose Apesteguia,pap14
16041,Review of Economic Studies,2011.0,Rosa Ferrer,Rosa Ferrer,pfe282
16042,Review of Economic Studies,2011.0,Jinhui H. Bai,Jinhui H. Bai,pba367
16043,Review of Economic Studies,2011.0,Roger Lagunoff,Roger Lagunoff,pla16
16044,Review of Economic Studies,2011.0,Fernando Broner,Fernando Broner,pbr162
16045,Review of Economic Studies,2011.0,Jaume Ventura,Jaume Ventura,pve110
16047,Review of Economic Studies,2011.0,Archishman Chakraborty,Archishman Chakraborty,pch423
16049,Review of Economic Studies,2011.0,Laurens Cherchye,Laurens Cherchye,pch127
16050,Review of Economic Studies,2011.0,Bram De Rock,Bram De Rock,pde305
16051,Review of Economic Studies,2011.0,Frederic Vermeulen,Frederic Vermeulen,pve33
16052,Review of Economic Studies,2011.0,Yili Chien,Yili Chien,pch650
16053,Review of Economic Studies,2011.0,Harold Cole,Harold Cole,pco70
16054,Review of Economic Studies,2011.0,Hanno Lustig,Hanno Lustig,plu17
16055,Review of Economic Studies,2011.0,Kfir Eliaz,Kfir Eliaz,pel87
16056,Review of Economic Studies,2011.0,Ran Spiegler,Ran Spiegler,psp83
16058,Review of Economic Studies,2011.0,Emre Ozdenoren,Emre Ozdenoren,poz43
16059,Review of Economic Studies,2011.0,Kathy Yuan,Kathy Yuan,pyu196
16061,Review of Economic Studies,2011.0,Jeremy Lise,Jeremy Lise,pli167
16062,Review of Economic Studies,2011.0,Shannon Seitz,Shannon Seitz,pse14
16063,Review of Economic Studies,2011.0,Enrico Moretti,Enrico Moretti,pmo392
16064,Review of Economic Studies,2011.0,Andrew Ang,Andrew Ang,pan374
16065,Review of Economic Studies,2011.0,Jean Boivin,Jean Boivin,pbo43
16066,Review of Economic Studies,2011.0,Sen Dong,Sen Dong,pdo68
16067,Review of Economic Studies,2011.0,Rudy Loo-Kung,Rudy Loo-Kung,plo100
16068,Review of Economic Studies,2011.0,Sandeep Baliga,Sandeep Baliga,pba88
16071,Review of Economic Studies,2011.0,Dan Bernhardt,Dan Bernhardt,pbe65
16073,Review of Economic Studies,2011.0,Francesco Squintani,Francesco Squintani,psq1
16074,Review of Economic Studies,2011.0,Craig Burnside,Craig Burnside,pbu20
16075,Review of Economic Studies,2011.0,Bing Han,Bing Han,pha1002
16076,Review of Economic Studies,2011.0,David Hirshleifer,David Hirshleifer,phi20
16078,Review of Economic Studies,2011.0,Victor Chernozhukov,Victor Chernozhukov,pch864
16083,Review of Economic Studies,2011.0,Paul Heidhues,Paul Heidhues,phe34
16084,Review of Economic Studies,2011.0,Georg Kirchsteiger,Georg Kirchsteiger,pki156
16085,Review of Economic Studies,2011.0,Frank Riedel,Frank Riedel,pri99
16086,Review of Economic Studies,2011.0,Joel Sobel,Joel Sobel,pso40
16089,Review of Economic Studies,2011.0,Hugo A. Hopenhayn,Hugo A. Hopenhayn,pho217
16090,Review of Economic Studies,2011.0,Francesco Squintani,Francesco Squintani,psq1
16091,Review of Economic Studies,2011.0,Nicolas Klein,Nicolas Klein,pkl165
16092,Review of Economic Studies,2011.0,Sven Rady,Sven Rady,pra90
16093,Review of Economic Studies,2011.0,Espen R. Moen,Espen R. Moen,pmo334
16095,Review of Economic Studies,2011.0,Curtis R. Taylor,Curtis R. Taylor,pta252
16097,Review of Economic Studies,2011.0,Chun-Fang Chiang,Chun-Fang Chiang,pch1706
16103,Review of Economic Studies,2011.0,Jan Eeckhout,Jan Eeckhout,pee1
16108,Review of Economic Studies,2011.0,Eric D. Gould,Eric D. Gould,pgo104
16110,Review of Economic Studies,2011.0,M. Daniele Paserman,M. Daniele Paserman,ppa129
16111,Review of Economic Studies,2011.0,Jakub Kastl,Jakub Kastl,pka793
16113,Review of Economic Studies,2011.0,Roland Strausz,Roland Strausz,pst3
16115,Review of Economic Studies,2011.0,Kaivan Munshi,Kaivan Munshi,pmu269
16120,Review of Economic Studies,2011.0,Daron Acemoglu,Daron Acemoglu,pac16
16126,Review of Economic Studies,2011.0,Alfred Galichon,Alfred Galichon,pga304
16127,Review of Economic Studies,2011.0,Marc Henry,Marc Henry,phe339
16130,Review of Economic Studies,2011.0,Christian Gollier,Christian Gollier,pgo91
16131,Review of Economic Studies,2011.0,Anke S. Kessler,Anke S. Kessler,pke73
16133,Review of Economic Studies,2011.0,Christian Lessmann,Christian Lessmann,ple263
16138,Review of Economic Studies,2011.0,Mari Rege,Mari Rege,pre427
16139,Review of Economic Studies,2011.0,Kjetil Telle,Kjetil Telle,pte31
16142,Review of Economic Studies,2012.0,Mary Amiti,Mary Amiti,pam39
16143,Review of Economic Studies,2012.0,Donald R. Davis,Donald R. Davis,pda33
16145,Review of Economic Studies,2012.0,Costas Meghir,Costas Meghir,pme144
16148,Review of Economic Studies,2012.0,Urs Fischbacher,Urs Fischbacher,pfi115
16149,Review of Economic Studies,2012.0,Nathaniel Baum-Snow,Nathaniel Baum-Snow,pba599
16150,Review of Economic Studies,2012.0,Ronni Pavan,Ronni Pavan,ppa612
16153,Review of Economic Studies,2012.0,Olivier Donni,Olivier Donni,pdo23
16154,Review of Economic Studies,2012.0,Ivana Komunjer,Ivana Komunjer,pko295
16155,Review of Economic Studies,2012.0,Eddie Dekel,Eddie Dekel,pde118
16156,Review of Economic Studies,2012.0,Asher Wolinsky,Asher Wolinsky,pwo147
16157,Review of Economic Studies,2012.0,George-Levi Gayle,George-Levi Gayle,pga778
16158,Review of Economic Studies,2012.0,Limor Golan,Limor Golan,pgo54
16159,Review of Economic Studies,2012.0,Alex Gershkov,Alex Gershkov,pge138
16160,Review of Economic Studies,2012.0,Motty Perry,Motty Perry,ppe212
16162,Review of Economic Studies,2012.0,Eric Verhoogen,Eric Verhoogen,pve68
16164,Review of Economic Studies,2012.0,Chris Wallace,Chris Wallace,pwa219
16165,Review of Economic Studies,2012.0,Ariel Rubinstein,Ariel Rubinstein,pru8
16167,Review of Economic Studies,2012.0,Todd Schoellman,Todd Schoellman,psc264
16168,Review of Economic Studies,2012.0,Luca Anderlini,Luca Anderlini,pan51
16169,Review of Economic Studies,2012.0,Dino Gerardi,Dino Gerardi,pge182
16170,Review of Economic Studies,2012.0,Roger Lagunoff,Roger Lagunoff,pla16
16171,Review of Economic Studies,2012.0,Alp E. Atakan,Alp E. Atakan,pat41
16172,Review of Economic Studies,2012.0,Mehmet Ekmekci,Mehmet Ekmekci,pek17
16174,Review of Economic Studies,2012.0,Andrew Shephard,Andrew Shephard,psh498
16175,Review of Economic Studies,2012.0,Meta Brown,Meta Brown,pbr291
16176,Review of Economic Studies,2012.0,John Karl Scholz,John Karl Scholz,psc309
16177,Review of Economic Studies,2012.0,Ananth Seshadri,Ananth Seshadri,pse72
16178,Review of Economic Studies,2012.0,Giovanni Cespa,Giovanni Cespa,pce1
16179,Review of Economic Studies,2012.0,Xavier Vives,Xavier Vives,pvi149
16180,Review of Economic Studies,2012.0,Arnaud Costinot,Arnaud Costinot,pco355
16182,Review of Economic Studies,2012.0,Ivana Komunjer,Ivana Komunjer,pko295
16183,Review of Economic Studies,2012.0,Matthieu Crozet,Matthieu Crozet,pcr15
16184,Review of Economic Studies,2012.0,Keith Head,Keith Head,phe156
16185,Review of Economic Studies,2012.0,Thierry Mayer,Thierry Mayer,pma443
16186,Review of Economic Studies,2012.0,Thomas Dohmen,Thomas Dohmen,pdo43
16187,Review of Economic Studies,2012.0,Armin Falk,Armin Falk,pfa48
16188,Review of Economic Studies,2012.0,David Huffman,David Huffman,phu45
16189,Review of Economic Studies,2012.0,Uwe Sunde,Uwe Sunde,psu51
16190,Review of Economic Studies,2012.0,Emmanuel Farhi,Emmanuel Farhi,pfa207
16191,Review of Economic Studies,2012.0,Jean Tirole,Jean Tirole,pti33
16192,Review of Economic Studies,2012.0,Faruk Gul,Faruk Gul,pgu73
16193,Review of Economic Studies,2012.0,Wolfgang Pesendorfer,Wolfgang Pesendorfer,ppe7
16196,Review of Economic Studies,2012.0,David A. Miller,David A. Miller,pmi140
16199,Review of Economic Studies,2012.0,Fabian Waldinger,Fabian Waldinger,pwa360
16200,Review of Economic Studies,2012.0,Alexander M. Gelber,Alexander M. Gelber,pge116
16202,Review of Economic Studies,2012.0,Claudio Michelacci,Claudio Michelacci,pmi94
16203,Review of Economic Studies,2012.0,Josep Pijoan-Mas,Josep Pijoan-Mas,ppi33
16204,Review of Economic Studies,2012.0,Guido Imbens,Guido Imbens,pim4
16205,Review of Economic Studies,2012.0,Karthik Kalyanaraman,Karthik Kalyanaraman,pka746
16207,Review of Economic Studies,2012.0,Manuel Arellano,Manuel Arellano,par4
16209,Review of Economic Studies,2012.0,Stefano Gagliarducci,Stefano Gagliarducci,pga182
16210,Review of Economic Studies,2012.0,M. Daniele Paserman,M. Daniele Paserman,ppa129
16211,Review of Economic Studies,2012.0,Bryan S. Graham,Bryan S. Graham,pgr95
16212,Review of Economic Studies,2012.0,Cristine Campos De Xavier Pinto,Cristine Campos De Xavier Pinto,ppi260
16214,Review of Economic Studies,2012.0,Stephen M. Calabrese,Stephen M. Calabrese,pca1347
16217,Review of Economic Studies,2012.0,Nezih Guner,Nezih Guner,pgu40
16218,Review of Economic Studies,2012.0,Remzi Kaygusuz,Remzi Kaygusuz,pka197
16220,Review of Economic Studies,2012.0,Ernst-Ludwig Von Thadden,Ernst-Ludwig Von Thadden,pvo28
16221,Review of Economic Studies,2012.0,Xiaojian Zhao,Xiaojian Zhao,pzh206
16224,Review of Economic Studies,2012.0,Andrew Postlewaite,Andrew Postlewaite,ppo86
16225,Review of Economic Studies,2012.0,Randall Wright,Randall Wright,pwr2
16226,Review of Economic Studies,2012.0,Manolis Galenianos,Manolis Galenianos,pga342
16227,Review of Economic Studies,2012.0,Rosalie Liccardo Pacula,Rosalie Liccardo Pacula,ppa1299
16228,Review of Economic Studies,2012.0,Nicola Persico,Nicola Persico,ppe261
16229,Review of Economic Studies,2012.0,Stefania Albanesi,Stefania Albanesi,pal30
16230,Review of Economic Studies,2012.0,Roc Armenter,Roc Armenter,par124
16232,Review of Economic Studies,2012.0,Tatiana Kirsanova,Tatiana Kirsanova,pki87
16233,Review of Economic Studies,2012.0,Chia-Hui Chen,Chia-Hui Chen,pch1055
16234,Review of Economic Studies,2012.0,Olivier Coibion,Olivier Coibion,pco205
16235,Review of Economic Studies,2012.0,Yuriy Gorodnichenko,Yuriy Gorodnichenko,pgo175
16236,Review of Economic Studies,2012.0,Johannes Wieland,Johannes Wieland,pwi408
16237,Review of Economic Studies,2012.0,Gilles Duranton,Gilles Duranton,pdu48
16242,Review of Economic Studies,2012.0,Emmanuel Farhi,Emmanuel Farhi,pfa207
16245,Review of Economic Studies,2012.0,Sevin Yeltekin,Sevin Yeltekin,pye128
16246,Review of Economic Studies,2012.0,Christopher Ferrall,Christopher Ferrall,pfe7
16247,Review of Economic Studies,2012.0,Bard Harstad,Bard Harstad,pha247
16248,Review of Economic Studies,2012.0,Allen Head,Allen Head,phe15
16249,Review of Economic Studies,2012.0,Huw Lloyd-Ellis,Huw Lloyd-Ellis,pll1
16250,Review of Economic Studies,2012.0,Fabio Maccheroni,Fabio Maccheroni,pma1437
16251,Review of Economic Studies,2012.0,Massimo Marinacci,Massimo Marinacci,pma507
16252,Review of Economic Studies,2012.0,Aldo Rustichini,Aldo Rustichini,pru209
16253,Review of Economic Studies,2012.0,Christopher Phelan,Christopher Phelan,pph1
16254,Review of Economic Studies,2012.0,Andrzej Skrzypacz,Andrzej Skrzypacz,psk11
16256,Review of Economic Studies,2013.0,Maher Said,Maher Said,psa458
16260,Review of Economic Studies,2013.0,Yeon-Koo Che,Yeon-Koo Che,pch91
16261,Review of Economic Studies,2013.0,Ian Gale,Ian Gale,pga548
16262,Review of Economic Studies,2013.0,Jinwoo Kim,Jinwoo Kim,pki188
16263,Review of Economic Studies,2013.0,Arnaud Costinot,Arnaud Costinot,pco355
16266,Review of Economic Studies,2013.0,Christian Dustmann,Christian Dustmann,pdu62
16267,Review of Economic Studies,2013.0,Tommaso Frattini,Tommaso Frattini,pfr180
16270,Review of Economic Studies,2013.0,Rebecca Hellerstein,Rebecca Hellerstein,phe47
16271,Review of Economic Studies,2013.0,Luigi Guiso,Luigi Guiso,pgu58
16272,Review of Economic Studies,2013.0,Luigi Pistaferri,Luigi Pistaferri,ppi39
16273,Review of Economic Studies,2013.0,Fabiano Schivardi,Fabiano Schivardi,psc82
16275,Review of Economic Studies,2013.0,Virgiliu Midrigan,Virgiliu Midrigan,pmi156
16277,Review of Economic Studies,2013.0,Aderonke Osikominu,Aderonke Osikominu,pos48
16278,Review of Economic Studies,2013.0,Esmeralda A. Ramalho,Esmeralda A. Ramalho,pra185
16279,Review of Economic Studies,2013.0,Richard J. Smith,Richard J. Smith,psm83
16281,Review of Economic Studies,2013.0,Muhamet Yildiz,Muhamet Yildiz,pyi16
16282,Review of Economic Studies,2013.0,Alexander Wolitzky,Alexander Wolitzky,pwo172
16284,Review of Economic Studies,2013.0,Francesco Bianchi,Francesco Bianchi,pbi171
16285,Review of Economic Studies,2013.0,Matteo Bobba,Matteo Bobba,pbo270
16286,Review of Economic Studies,2013.0,Markus K. Brunnermeier,Markus K. Brunnermeier,pbr31
16287,Review of Economic Studies,2013.0,Laura Veldkamp,Laura Veldkamp,pve40
16292,Review of Economic Studies,2013.0,David Domeij,David Domeij,pdo11
16293,Review of Economic Studies,2013.0,Emmanuel Farhi,Emmanuel Farhi,pfa207
16294,Review of Economic Studies,2013.0,Chao Gu,Chao Gu,pgu383
16295,Review of Economic Studies,2013.0,Fabrizio Mattesini,Fabrizio Mattesini,pma635
16296,Review of Economic Studies,2013.0,Randall Wright,Randall Wright,pwr2
16299,Review of Economic Studies,2013.0,Kalina Manova,Kalina Manova,pma2520
16301,Review of Economic Studies,2013.0,Hans-Joachim Voth,Hans-Joachim Voth,pvo5
16303,Review of Economic Studies,2013.0,Daron Acemoglu,Daron Acemoglu,pac16
16305,Review of Economic Studies,2013.0,Ragnar Torvik,Ragnar Torvik,pto24
16306,Review of Economic Studies,2013.0,Loukas Balafoutas,Loukas Balafoutas,pba1068
16308,Review of Economic Studies,2013.0,Rudolf Kerschbamer,Rudolf Kerschbamer,pke324
16309,Review of Economic Studies,2013.0,Matthias Sutter,Matthias Sutter,psu6
16311,Review of Economic Studies,2013.0,Jean-Marie Dufour,Jean-Marie Dufour,pdu24
16312,Review of Economic Studies,2013.0,Lynda Khalaf,Lynda Khalaf,pkh49
16314,Review of Economic Studies,2013.0,George J. Mailath,George J. Mailath,pma6
16315,Review of Economic Studies,2013.0,Stephen Morris,Stephen Morris,pmo35
16316,Review of Economic Studies,2013.0,Stephen Morris,Stephen Morris,pmo9
16317,Review of Economic Studies,2013.0,Stephen V. Burks,Stephen V. Burks,pbu110
16319,Review of Economic Studies,2013.0,Lorenz Goette,Lorenz Goette,pgo236
16320,Review of Economic Studies,2013.0,Aldo Rustichini,Aldo Rustichini,pru209
16321,Review of Economic Studies,2013.0,Tanjim Hossain,Tanjim Hossain,pho203
16322,Review of Economic Studies,2013.0,Ryo Okui,Ryo Okui,pok36
16323,Review of Economic Studies,2013.0,Roman Inderst,Roman Inderst,pin77
16324,Review of Economic Studies,2013.0,Marco Ottaviani,Marco Ottaviani,pot1
16325,Review of Economic Studies,2013.0,Marek Kapicka,Marek Kapicka,pka254
16326,Review of Economic Studies,2013.0,John A. Knowles,John A. Knowles,pkn1
